2023-04-09 09:54:00.234 INFO  org.hibernate.validator.internal.util.Version     :21   [32m        [0;39m HV000001: Hibernate Validator 6.2.0.Final
2023-04-09 16:18:57.516 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mCDLJotWz[0;39m <==      Total: 1
2023-04-09 16:18:57.516 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mCDLJotWz[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 16:18:57.516 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mCDLJotWz[0;39m ==> Parameters: 
2023-04-09 16:18:57.517 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mCDLJotWz[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 16:18:57.517 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mCDLJotWz[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 16:18:57.518 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mCDLJotWz[0;39m <==        Row: 7K4kyGtE, 郭芸锋, 郭芸锋, null, 郭芸锋, 郭芸锋, 安阳师范学院
2023-04-09 16:18:57.519 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mCDLJotWz[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 16:18:57.519 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mCDLJotWz[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 16:18:57.519 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mCDLJotWz[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 16:18:57.520 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mCDLJotWz[0;39m <==      Total: 5
2023-04-09 16:18:57.520 INFO  com.douding.server.config.LogAspect               :109  [32mCDLJotWz[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"7K4kyGtE","intro":"安阳师范学院","motto":"郭芸锋","name":"郭芸锋","nickname":"郭芸锋","position":"郭芸锋"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"}],"page":0,"size":0,"total":6},"success":true}
2023-04-09 16:18:57.521 INFO  com.douding.server.config.LogAspect               :110  [32mCDLJotWz[0;39m ------------- 结束 耗时：11 ms -------------
2023-04-09 16:19:12.560 INFO  com.douding.server.config.LogAspect               :76   [32mdPrFUU5W[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 16:19:12.561 INFO  com.douding.server.config.LogAspect               :77   [32mdPrFUU5W[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 16:19:12.561 INFO  com.douding.server.config.LogAspect               :78   [32mdPrFUU5W[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 16:19:12.561 INFO  com.douding.server.config.LogAspect               :79   [32mdPrFUU5W[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 16:19:12.561 INFO  com.douding.server.config.LogAspect               :97   [32mdPrFUU5W[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 16:19:12.562 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mdPrFUU5W[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 16:19:12.563 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mdPrFUU5W[0;39m ==> Parameters: 
2023-04-09 16:19:12.564 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mdPrFUU5W[0;39m <==    Columns: count(0)
2023-04-09 16:19:12.565 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mdPrFUU5W[0;39m <==        Row: 6
2023-04-09 16:19:12.565 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mdPrFUU5W[0;39m <==      Total: 1
2023-04-09 16:19:12.565 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mdPrFUU5W[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 16:19:12.566 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mdPrFUU5W[0;39m ==> Parameters: 
2023-04-09 16:19:12.566 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mdPrFUU5W[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 16:19:12.567 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mdPrFUU5W[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 16:19:12.567 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mdPrFUU5W[0;39m <==        Row: 7K4kyGtE, 郭芸锋, 郭芸锋, null, 郭芸锋, 郭芸锋, 安阳师范学院
2023-04-09 16:19:12.567 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mdPrFUU5W[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 16:19:12.567 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mdPrFUU5W[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 16:19:12.568 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mdPrFUU5W[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 16:19:12.568 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mdPrFUU5W[0;39m <==      Total: 5
2023-04-09 16:19:12.568 INFO  com.douding.server.config.LogAspect               :109  [32mdPrFUU5W[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"7K4kyGtE","intro":"安阳师范学院","motto":"郭芸锋","name":"郭芸锋","nickname":"郭芸锋","position":"郭芸锋"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"}],"page":0,"size":0,"total":6},"success":true}
2023-04-09 16:19:12.569 INFO  com.douding.server.config.LogAspect               :110  [32mdPrFUU5W[0;39m ------------- 结束 耗时：9 ms -------------
2023-04-09 16:19:46.588 INFO  com.douding.server.config.LogAspect               :76   [32mwWacgMyJ[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 16:19:46.589 INFO  com.douding.server.config.LogAspect               :77   [32mwWacgMyJ[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 16:19:46.589 INFO  com.douding.server.config.LogAspect               :78   [32mwWacgMyJ[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 16:19:46.589 INFO  com.douding.server.config.LogAspect               :79   [32mwWacgMyJ[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 16:19:46.589 INFO  com.douding.server.config.LogAspect               :97   [32mwWacgMyJ[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 16:19:46.590 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mwWacgMyJ[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 16:19:46.590 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mwWacgMyJ[0;39m ==> Parameters: 
2023-04-09 16:19:46.593 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mwWacgMyJ[0;39m <==    Columns: count(0)
2023-04-09 16:19:46.593 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mwWacgMyJ[0;39m <==        Row: 6
2023-04-09 16:19:46.593 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mwWacgMyJ[0;39m <==      Total: 1
2023-04-09 16:19:46.593 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mwWacgMyJ[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 16:19:46.594 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mwWacgMyJ[0;39m ==> Parameters: 
2023-04-09 16:19:46.595 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mwWacgMyJ[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 16:19:46.595 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mwWacgMyJ[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 16:19:46.595 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mwWacgMyJ[0;39m <==        Row: 7K4kyGtE, 郭芸锋, 郭芸锋, null, 郭芸锋, 郭芸锋, 安阳师范学院
2023-04-09 16:19:46.596 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mwWacgMyJ[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 16:19:46.596 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mwWacgMyJ[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 16:19:46.596 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mwWacgMyJ[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 16:19:46.596 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mwWacgMyJ[0;39m <==      Total: 5
2023-04-09 16:19:46.597 INFO  com.douding.server.config.LogAspect               :109  [32mwWacgMyJ[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"7K4kyGtE","intro":"安阳师范学院","motto":"郭芸锋","name":"郭芸锋","nickname":"郭芸锋","position":"郭芸锋"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"}],"page":0,"size":0,"total":6},"success":true}
2023-04-09 16:19:46.597 INFO  com.douding.server.config.LogAspect               :110  [32mwWacgMyJ[0;39m ------------- 结束 耗时：9 ms -------------
2023-04-09 16:20:07.321 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-09 16:20:51.644 INFO  com.douding.server.config.LogAspect               :76   [32mQEiHAKqy[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 16:20:51.644 INFO  com.douding.server.config.LogAspect               :77   [32mQEiHAKqy[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 16:20:51.645 INFO  com.douding.server.config.LogAspect               :78   [32mQEiHAKqy[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 16:20:51.645 INFO  com.douding.server.config.LogAspect               :79   [32mQEiHAKqy[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 16:20:51.645 INFO  com.douding.server.config.LogAspect               :97   [32mQEiHAKqy[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 16:20:51.647 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mQEiHAKqy[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 16:20:51.648 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mQEiHAKqy[0;39m ==> Parameters: 
2023-04-09 16:20:51.650 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mQEiHAKqy[0;39m <==    Columns: count(0)
2023-04-09 16:20:51.650 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mQEiHAKqy[0;39m <==        Row: 6
2023-04-09 16:20:51.650 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mQEiHAKqy[0;39m <==      Total: 1
2023-04-09 16:20:51.651 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mQEiHAKqy[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 16:20:51.651 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mQEiHAKqy[0;39m ==> Parameters: 
2023-04-09 16:20:51.652 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQEiHAKqy[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 16:20:51.652 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQEiHAKqy[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 16:20:51.652 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQEiHAKqy[0;39m <==        Row: 7K4kyGtE, 郭芸锋, 郭芸锋, null, 郭芸锋, 郭芸锋, 安阳师范学院
2023-04-09 16:20:51.653 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQEiHAKqy[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 16:20:51.653 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQEiHAKqy[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 16:20:51.653 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQEiHAKqy[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 16:20:51.654 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mQEiHAKqy[0;39m <==      Total: 5
2023-04-09 16:20:51.655 INFO  com.douding.server.config.LogAspect               :109  [32mQEiHAKqy[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"7K4kyGtE","intro":"安阳师范学院","motto":"郭芸锋","name":"郭芸锋","nickname":"郭芸锋","position":"郭芸锋"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"}],"page":0,"size":0,"total":6},"success":true}
2023-04-09 16:20:51.655 INFO  com.douding.server.config.LogAspect               :110  [32mQEiHAKqy[0;39m ------------- 结束 耗时：11 ms -------------
2023-04-09 16:21:47.180 INFO  com.douding.server.config.LogAspect               :76   [32mLWCPnH2h[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 16:21:47.181 INFO  com.douding.server.config.LogAspect               :77   [32mLWCPnH2h[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 16:21:47.181 INFO  com.douding.server.config.LogAspect               :78   [32mLWCPnH2h[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 16:21:47.181 INFO  com.douding.server.config.LogAspect               :79   [32mLWCPnH2h[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 16:21:47.181 INFO  com.douding.server.config.LogAspect               :97   [32mLWCPnH2h[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 16:21:47.183 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mLWCPnH2h[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 16:21:47.183 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mLWCPnH2h[0;39m ==> Parameters: 
